15
0.9971760511398315,2.5521615043544443e-06,8.269858540188579e-07,4.784960765391588e-06,2.1991034373058937e-05,1.075560248864349e-05,0.00022345151228364557,0.0017534085782244802,1.1880244528583717e-05,7.416681910399348e-05,9.610969300410943e-07,0.00018225531675852835,0.0004000509507022798,2.3881982542661717e-06,9.943587429006584e-06,4.879674138716372e-14,1.0362194500894428e-14,5.227731162449345e-05,1.9110715584247373e-05,4.360886123322416e-07,5.195717676542699e-05,7.912556156952633e-07,
0.6849089860916138,0.0041672177612781525,0.0007668008329346776,0.009785404428839684,0.00124385638628155,0.01845421828329563,0.050428345799446106,0.1245650053024292,0.0025577950291335583,0.006705089472234249,0.003977220971137285,0.02208036370575428,0.0010094210738316178,0.002610286232084036,0.006059167440980673,9.839344894402302e-10,2.7620874476497193e-09,0.02125486172735691,0.00987960584461689,0.001888688886538148,0.025617284700274467,0.0020403298549354076,
0.004557387437671423,0.012703800573945045,0.5861760377883911,0.08360221236944199,0.00865925382822752,0.006324244197458029,0.0051942989230155945,0.14501367509365082,0.01332943793386221,0.022861510515213013,0.014637304469943047,0.019760333001613617,0.004299255553632975,0.002459353767335415,0.025268036872148514,4.6878756876367333e-08,2.773091267727068e-08,0.021827254444360733,0.007655434310436249,0.007837269455194473,0.0057712942361831665,0.0020624836906790733,
6.846405449323356e-05,0.00010210361506324261,0.0026676577981561422,0.003035314381122589,0.00013813287660013884,0.001428478630259633,0.0023527140729129314,0.0018225343665108085,0.00011136280954815447,0.0025725665036588907,0.0005094397929497063,0.0003972731065005064,4.108385667223047e-07,0.00043462682515382767,0.00011699908645823598,2.988319869334788e-10,2.0732627420416705e-11,0.9831559658050537,0.00029034868930466473,0.00020098043023608625,0.0002487198216840625,0.00034599463106133044,
0.009081115946173668,0.018876541405916214,0.009131942875683308,0.005660022608935833,0.01336204819381237,0.043602410703897476,0.002411816967651248,0.03146641328930855,0.0016564688412472606,0.6825090050697327,0.0038928042631596327,0.005612185224890709,0.0002604068140499294,0.001343861105851829,0.007148500066250563,7.941511337428153e-10,2.2172814972964972e-10,0.08888883143663406,0.012450766749680042,0.035890769213438034,0.011124039068818092,0.015630021691322327,
1.0945196663669776e-05,0.0002484469732735306,0.003929788246750832,2.2935082597541623e-05,0.7107117176055908,0.004624755121767521,1.4928307336958824e-06,0.000516593165230006,3.520036261761561e-05,0.0003299792006146163,4.004724587503006e-07,2.1975054551148787e-05,5.2942805695010975e-08,5.359971692087129e-05,0.27838724851608276,2.515725648633005e-11,1.2598790934126303e-11,0.0003796537930611521,0.00039881590055301785,1.870127107395092e-06,0.0003205171669833362,3.901881882484304e-06,
0.009683164767920971,0.015331538394093513,0.07178360223770142,0.0070213754661381245,0.01634172908961773,0.6234283447265625,0.002328798407688737,0.0028524654917418957,0.0010188184678554535,0.0057326690293848515,0.005811342969536781,0.002271069213747978,0.005976888816803694,0.06435153633356094,0.010876728221774101,2.078805572125475e-08,1.4837587514193729e-07,0.0037411905359476805,0.057489704340696335,0.0020831222645938396,0.08332040160894394,0.00855533592402935,
0.0018244539387524128,0.049730394035577774,4.940084452620397e-10,1.6384651271915233e-14,1.7491154721938074e-05,1.034065610916457e-09,0.011076759546995163,1.597075183212837e-08,0.847745954990387,8.463459380436689e-05,0.01811169646680355,1.5001598934979467e-14,7.169239211179956e-07,2.979549988557802e-15,2.3305242393689696e-06,8.617305782517622e-15,4.12927941401012e-18,3.532918857636347e-13,0.07138852030038834,7.565685677946021e-07,1.6365658666472882e-05,7.508953103751992e-08,
9.326013572508174e-11,2.1563624219567146e-09,0.9576037526130676,0.0014018358197063208,1.081481171977261e-11,1.0002484951421309e-11,2.0233489550491868e-08,9.100218107960245e-07,5.1463111958582886e-06,2.372431695540911e-10,5.560865190545883e-08,5.004561001720198e-12,2.4428641957050835e-16,0.0009836164535954595,0.0002370727015659213,3.9831439741563196e-14,2.8228857921885214e-16,1.2014658601344763e-08,5.432158629165018e-13,3.7745404024569496e-10,4.953353709424846e-07,0.03976702317595482,
0.20270606875419617,3.3858542636266975e-09,0.0468161441385746,3.96342343778164e-15,3.1160107027972117e-07,9.306886816773385e-09,4.874116754649549e-08,1.063510080712149e-05,3.844691491394769e-06,1.6377043721149676e-07,0.7497104406356812,1.8144522755392245e-06,9.134999007232025e-11,0.0007314896793104708,4.953480129188392e-06,9.846693772852522e-13,4.667344768762287e-16,1.2196459465485532e-05,2.912501884111407e-07,8.506382582909935e-14,1.0266157227708378e-13,1.635737021388195e-06,
